M2own_mkt+elo+rest+b2b,M3own_+form,M4own_ridge,M5own_gbm,NoMkt_own,M2_mkt+telo+rest+b2b+road,M3_+form_pace_eff,M4_ridge_all30,M5_gbm_all30,NoMkt_all30,game_id,season,p_mkt,ml_h,ml_a,y,o_elo,o_b2bh,o_b2ba,o_rest,spread
0.44286377109713654,0.4307513126993691,0.4442699275786003,0.3330749950790813,0.5634107446874038,,,,,,401507209,2023,0.4293059125964009,2.22,1.67,1,-7.4366406449200895,0,0,0,2.5
0.9110888209715461,0.9089392167712455,0.9101752595186663,0.838473830156729,0.9078641661118372,,,,,,401507210,2023,0.8913705583756345,1.07,8.78,1,415.5272836853035,0,0,0,-15.5
0.3962066284236659,0.395191049334475,0.47942348518705485,0.2918560287481533,0.7222468671263013,,,,,,401507211,2023,0.3667481662591687,2.59,1.5,0,145.87185414150736,0,0,0,4.5
0.6078257252728382,0.6152004858668503,0.5895722274839192,0.5900154681842248,0.5515186634952555,,,,,,401507212,2023,0.61,1.56,2.44,1,-5.155359403165221,0,0,2,-3.5
0.39230445134700587,0.4125100137428081,0.3880188006599446,0.6253261526308405,0.40642238708606926,,,,,,401507213,2023,0.3979848866498741,2.39,1.58,0,-121.49766891192984,0,0,1,3.5
0.5809838370812421,0.6002590411511705,0.5867701058503954,0.7322261678982295,0.5497503153525669,,,,,,401507214,2023,0.5658914728682171,1.68,2.19,1,17.639490236669644,0,0,0,-2.5
0.6968821618276354,0.6942033377817778,0.7055984471146973,0.7394954400498792,0.7837955347602868,,,,,,401507215,2023,0.6539379474940334,1.45,2.74,1,194.77644936410135,0,0,-2,-5.5
0.7243360976902027,0.7100620497533843,0.7382499819564332,0.7119826063946851,0.72954322667407,,,,,,401507216,2023,0.7058823529411764,1.35,3.24,1,161.6688423512046,0,0,1,-7.5
0.4398981306476675,0.465262568232246,0.43441744921882436,0.732490120500059,0.46764563390896996,,,,,,401507217,2023,0.4245524296675191,2.25,1.66,1,-58.227870730798486,0,0,-1,2.5
0.4465983433544338,0.49229976992629426,0.44830220203299775,0.6647740666136819,0.30722031968598024,,,,,,401507219,2023,0.4557291666666667,2.09,1.75,1,-214.04981161864384,0,0,0,1.5
0.5677870789666445,0.5716031339529087,0.5737235597179439,0.5109727248343389,0.6093701433750802,,,,,,401507220,2023,0.548051948051948,1.74,2.11,1,57.832129064327546,0,0,0,-2.5
0.8565262131023381,0.8571712672982081,0.8502146861460584,0.8168260092910867,0.6791250797482528,,,,,,401507221,2023,0.8382978723404256,1.14,5.91,1,88.81218519349295,0,0,-2,-11.5
0.5223857315144866,0.5166378632615408,0.47138019681680293,0.5094171780317933,0.37219776631382356,,,,,,401507222,2023,0.5248041775456919,1.82,2.01,0,-147.3020856850958,0,0,0,-1.5
0.6567811453863018,0.6665348507250078,0.623654582635764,0.5739577185867515,0.505033129760742,,,,,,401507223,2023,0.6483253588516746,1.47,2.71,1,-31.279434648703045,0,0,0,-4.5
0.5600687460944017,0.5622664551098373,0.5020395714427281,0.5262016709054018,0.35859655013614494,,,,,,401507224,2023,0.5754475703324808,1.66,2.25,0,-196.39896576105207,0,0,1,-2.5
0.6694345469737017,0.6782059780490324,0.6314926280120832,0.672149570997448,0.415510345625508,,,,,,401507225,2023,0.688487584650113,1.38,3.05,1,-109.05075372198644,0,0,3,-5.5
0.19026851787365295,0.18695211947021498,0.21041462071573092,0.24516848962256133,0.3292448317115011,,,,,,401507226,2023,0.1924959216965742,4.95,1.18,0,-186.34689069931775,0,0,0,8.5
0.9127225473840344,0.9144921054936089,0.9014706941595978,0.9146496930092693,0.8765672195321283,,,,,,401507227,2023,0.8947885939036382,1.07,9.1,1,313.9296118230195,0,0,-1,-15.5
0.5667284434339543,0.546113227780389,0.5665915239425345,0.4722796193185499,0.7317175535367111,,,,,,401507228,2023,0.5416666666666667,1.76,2.08,1,173.1626290825343,0,0,1,-2.0
0.8789166849450848,0.8852287667555796,0.8861713150336263,0.9290612448813783,0.8597128604472838,,,,,,401507229,2023,0.8626237623762375,1.11,6.97,1,302.699852553603,0,0,1,-14.5
0.5461054033499202,0.5500211446928563,0.5290937269460693,0.48978645997570625,0.5407845797546352,,,,,,401507230,2023,0.5352480417754569,1.78,2.05,0,-25.428215020918287,0,0,0,-1.5
0.8317407532190768,0.8361714783761012,0.8356224101863565,0.92014346256727,0.8420392909693573,,,,,,401507231,2023,0.8112903225806453,1.17,5.03,1,283.5381429569464,0,0,1,-10.5
0.5161217296135472,0.4850458123776255,0.5342573824569071,0.38639241307418953,0.7907008220070226,,,,,,401507232,2023,0.4986807387862796,1.9,1.89,1,232.58191102549608,0,0,3,-3.5
0.5249839265235834,0.5227167559832779,0.5365362654399775,0.5693197606939059,0.6160778898086062,,,,,,401507233,2023,0.5261780104712042,1.81,2.01,0,65.55399629771068,0,0,3,-1.5
0.1850566614947835,0.17541105520334874,0.1980926640972116,0.15230677580031754,0.2071298831399071,,,,,,401507234,2023,0.1956882255389718,4.85,1.18,1,-309.74837991781646,0,0,0,8.5
0.6819297360541935,0.6817572524793418,0.6800031489529981,0.7852917261387606,0.7815990701869241,,,,,,401507235,2023,0.6515513126491647,1.46,2.73,1,194.53966628947592,0,0,0,-5.5
0.9088464509401705,0.9158353952295059,0.8976280998482492,0.8626552098284286,0.8213484586273067,,,,,,401507236,2023,0.8992395437262357,1.06,9.46,1,231.8384535861885,0,0,1,-15.5
0.6489169433481886,0.6414664589002413,0.6684835689719912,0.7435809723677651,0.7138029343007661,,,,,,401507237,2023,0.6299019607843138,1.51,2.57,1,136.89830697662092,0,0,1,-4.5
0.39926226349396254,0.4197124305716998,0.38111432864938216,0.2558716271513892,0.346320913779485,,,,,,401507238,2023,0.4065656565656566,2.35,1.61,0,-202.99032741251065,0,0,0,2.5
0.554235619116521,0.518998022031655,0.47980508494775725,0.6101082708673504,0.4403584356514072,,,,,,401507239,2023,0.5352480417754569,1.78,2.05,1,-85.37022266220879,0,0,-2,-1.5
0.14058162087981432,0.11915696397026021,0.1501127510239057,0.1516220233375129,0.21680261677454313,,,,,,401507240,2023,0.1471747700394218,6.49,1.12,0,-281.0640759824464,0,0,0,11.5
0.5520641742640887,0.5649400324201349,0.5556317437048434,0.38422482628331417,0.5369048491471322,,,,,,401507241,2023,0.5390625,1.77,2.07,0,-5.364643370833846,0,0,0,-1.5
0.679758445791768,0.6722848249308926,0.6749862185987182,0.8178944912341065,0.751137757275785,,,,,,401507242,2023,0.6466346153846154,1.47,2.69,1,153.2140156963642,0,0,-1,-6.5
0.9276405818086011,0.9367487699594795,0.9358170711429348,0.9414487257611022,0.9471926246663828,,,,,,401507243,2023,0.9088541666666669,1.05,10.47,1,485.08611405417673,0,0,0,-17.5
0.3337406973543556,0.31151481504829803,0.31776534872237905,0.3812648024759093,0.267870828815615,,,,,,401507245,2023,0.3427895981087471,2.78,1.45,0,-230.8666279129413,0,0,0,4.5
0.4464998719907925,0.44817581604712275,0.45946043877509135,0.2505314976748624,0.5360466857872156,,,,,,401507246,2023,0.4344473007712082,2.2,1.69,0,-21.172426812198864,0,0,0,2.5
0.8514210229460931,0.8218305646150801,0.8259753198479864,0.7436266529832548,0.7699592118559282,,,,,,401507247,2023,0.8453188602442334,1.14,6.23,1,148.47135275210826,0,1,2,-9.5
0.11146701917216072,0.11498104664629609,0.14151673021225675,0.061551572701457315,0.14835198283329487,,,,,,401507248,2023,0.1309523809523809,7.3,1.1,0,-441.0915434880601,0,1,2,12.5
0.7118803147882994,0.6701878852061287,0.666721543384869,0.8000592568430328,0.6700578531379477,,,,,,401507249,2023,0.6935123042505593,1.37,3.1,1,87.3334431509627,0,0,0,-6.5
0.23901410612096705,0.2255072357815336,0.2111116374058088,0.1438047674152979,0.1430439270875079,,,,,,401507250,2023,0.2653061224489796,3.6,1.3,1,-395.1215347545485,0,0,1,7.5
0.5900668797979645,0.6081816339050097,0.6340402466202428,0.828903866383956,0.8362185923999861,,,,,,401507251,2023,0.5492227979274612,1.74,2.12,0,254.44134935293505,0,0,0,-2.5
0.7544911531152604,0.7759491322976174,0.7608423085197404,0.7720877143091116,0.6629520030986112,,,,,,401507252,2023,0.7388663967611336,1.29,3.65,0,79.41896026816607,0,0,0,-8.5
0.698335960035797,0.7282227666960978,0.7325175376892056,0.7378723588066164,0.7291409176125365,,,,,,401507253,2023,0.675115207373272,1.41,2.93,1,131.16786610902614,0,0,0,-6.5
0.6380875113196056,0.6401140462598667,0.6248293247965936,0.55491828317111,0.6832652045374085,,,,,,401507254,2023,0.5816326530612244,1.64,2.28,1,81.52999380734354,0,0,-5,-2.5
0.5017030743225571,0.49541460059212544,0.4656670506707844,0.47644189078713045,0.4580180988326203,,,,,,401507255,2023,0.4621409921671018,2.06,1.77,1,-106.6047512748478,0,0,-5,1.5
0.07548240907078009,0.07740942139277511,0.0893881399213121,0.07137366814778566,0.12125119586903099,,,,,,401507256,2023,0.0841346153846153,11.43,1.05,0,-438.7115590469766,0,0,0,17.5
0.20221293081724734,0.20161234947267828,0.24482871030507414,0.10531600942721073,0.4670955549324117,,,,,,401507257,2023,0.1973466003316749,4.84,1.19,0,-84.1325307361135,0,0,0,8.5
0.5220077665060346,0.5110633888878763,0.5015992093231927,0.5623077581812524,0.3787571032865165,,,,,,401507258,2023,0.5249343832020998,1.81,2.0,0,-151.91033237829538,0,0,0,-1.5
0.5493246336662501,0.5469080124391109,0.5142364151597412,0.5151753128765572,0.5096260839151633,,,,,,401507259,2023,0.5416666666666667,1.76,2.08,0,-54.04160947742275,0,0,0,-1.5
0.7708886357668796,0.7472464258729994,0.7514477876183199,0.8357983967208357,0.8200458539694554,,,,,,401507260,2023,0.7485148514851484,1.27,3.78,1,238.2560279381389,0,0,1,-8.5
0.10087161208612268,0.10861427585597323,0.12608994176061566,0.07137366814778566,0.16561509537041685,,,,,,401507261,2023,0.1092951991828396,8.72,1.07,0,-369.1822464120787,0,0,0,14.5
0.890872303079924,0.8974630087723446,0.8844982228265771,0.9469512861607109,0.8612015728097767,,,,,,401507262,2023,0.8660170523751523,1.1,7.11,1,302.3178840247615,0,0,-2,-12.5
0.6248212665720148,0.6351620288518266,0.6309635218744477,0.7155905254473331,0.716348322427771,,,,,,401507263,2023,0.5924050632911392,1.61,2.34,1,121.20609076611936,0,0,-1,-4.5
0.7559958850305758,0.7595537955011289,0.7415102046291506,0.6612595377054216,0.7489369620944137,,,,,,401507264,2023,0.7393939393939394,1.29,3.66,1,158.9317221907504,0,0,1,-7.5
0.9114485539462894,0.908430278654751,0.8950767523614066,0.9262340371465494,0.8523871896574058,,,,,,401507265,2023,0.8940594059405941,1.07,9.03,1,295.2731148517637,0,0,-1,-15.5
0.10107977961771233,0.1077693278653883,0.12513476907938728,0.07137366814778566,0.1595292899274272,,,,,,401507266,2023,0.1097435897435897,8.68,1.07,0,-374.3217685182142,0,0,0,14.5
0.5986581348161458,0.5718397910495229,0.5673268010325878,0.6085854532580707,0.43258579544957193,,,,,,401507267,2023,0.5979899497487436,1.6,2.38,0,-113.50373672561408,0,0,0,-3.5
0.6336025255014184,0.6434331274886068,0.5986553094222774,0.7870575830231188,0.591193281488033,,,,,,401507268,2023,0.625916870415648,1.53,2.56,1,24.31270045203064,0,0,1,-3.5
0.5915062412528458,0.6269718655693949,0.5853379717878161,0.8551646415980646,0.4821784148299625,,,,,,401507269,2023,0.5934343434343434,1.61,2.35,1,-71.05059809745194,0,0,1,-3.5
0.5834673356650639,0.5875623480286033,0.5545970459498407,0.4909714241683365,0.5978350831228706,,,,,,401507270,2023,0.5666666666666667,1.69,2.21,1,33.68959467910781,0,0,0,-3.5
0.7909976113828268,0.7839927213735111,0.7709658270785152,0.7555462294596754,0.6566574507475588,,,,,,401507271,2023,0.7755474452554744,1.23,4.25,1,102.2056745151658,0,0,0,-8.5
0.654573122645077,0.6562276483759246,0.6378798080751418,0.7173254520232041,0.7004894617221152,,,,,,401507272,2023,0.6317073170731708,1.51,2.59,0,108.75359136809698,0,0,0,-5.5
0.7907444479500259,0.7777289308794263,0.7584919220955152,0.7567104256523435,0.6737182051451306,,,,,,401507273,2023,0.7815884476534296,1.21,4.33,1,87.15150016766597,0,0,1,-8.5
0.8957421898893042,0.8746218624362047,0.8947303728141267,0.8241191105447919,0.7210970786466729,,,,,,401558197,2023,0.8803986710963455,1.08,7.95,0,190.8257663375955,1,0,-1,-14.5
0.8640965571123708,0.8651792399916709,0.8588514376859729,0.8589280967526357,0.8146062731797984,,,,,,401507274,2023,0.8569587628865979,1.11,6.65,0,242.4771648755966,0,0,3,-12.5
0.7511596788433593,0.7541271951692414,0.7249400570010832,0.939306829501488,0.6557796465901663,,,,,,401507275,2023,0.744,1.28,3.72,1,45.82737149801801,0,0,1,-7.5
0.6179983731940052,0.6117069982216585,0.5533539427033972,0.6839732643906281,0.4907001917288192,,,,,,401507276,2023,0.619753086419753,1.54,2.51,0,-67.76926866315398,0,0,1,-3.5
0.7507252105362667,0.7560290105850218,0.7136154810804854,0.7367891829864411,0.6365619816523874,,,,,,401507277,2023,0.7191489361702128,1.32,3.38,1,56.42972509505967,0,0,-3,-7.0
0.8288356054431822,0.8369870963486742,0.8437727667661161,0.7454206579673202,0.796862999202902,,,,,,401507278,2023,0.8204334365325077,1.16,5.3,1,234.3472779671415,0,0,3,-10.5
0.20432372185933503,0.19468231146805484,0.20330032661586417,0.09070849550903967,0.247380936462519,,,,,,401507279,2023,0.2168458781362006,4.37,1.21,0,-254.5432574377312,0,0,1,8.5
0.8586497912631906,0.8662672722790478,0.8548773097954264,0.5950284268717398,0.7841643739863429,,,,,,401507280,2023,0.8423988842398885,1.13,6.04,1,193.91705520837263,0,0,0,-11.5
0.6887048076599858,0.6973370198058679,0.6210118084168832,0.7237389957394067,0.48947684682960807,,,,,,401507281,2023,0.6848072562358277,1.39,3.02,1,-71.71557827165589,0,0,0,-6.5
0.8983252390995289,0.8914286892906268,0.8939072172542087,0.9262340371465494,0.8523148267377603,,,,,,401507282,2023,0.8813186813186813,1.08,8.02,1,303.9318711122312,0,0,0,-14.5
0.21932892572564044,0.20596447626871833,0.21029375409667,0.15522035233291567,0.2345584771621487,,,,,,401507283,2023,0.2290502793296089,4.14,1.23,0,-276.3667929545643,0,0,0,8.5
0.28053644985119097,0.26252704436584934,0.2705724647054073,0.24444573395139732,0.30378423388407905,,,,,,401507284,2023,0.284796573875803,3.34,1.33,0,-191.8459735507388,0,0,0,6.5
0.26190423970665183,0.24012357994078776,0.24351828879538967,0.15934177373773542,0.31995776528398123,,,,,,401507285,2023,0.2663934426229508,3.58,1.3,1,-198.28220043039528,0,0,0,7.5
0.22195869081664601,0.22119991862490332,0.19816280927987834,0.08632511269682597,0.13686086274030393,,,,,,401507286,2023,0.2446601941747573,3.89,1.26,0,-435.9350857969214,0,0,0,7.5
0.5951644593129377,0.6081921937783452,0.598910851154822,0.7013599023424787,0.7013375975048763,,,,,,401507287,2023,0.5841836734693877,1.63,2.29,1,116.4465007140334,0,0,2,-3.5
0.8420977192786335,0.8445944946176619,0.8279649855637613,0.8684558360127401,0.7829285865286917,,,,,,401507288,2023,0.8118971061093249,1.17,5.05,0,177.85549864536233,0,0,-3,-10.5
0.20874128610640322,0.17552060427413296,0.2039036235029814,0.1552126010534642,0.3679770882346479,,,,,,401507289,2023,0.2079722703639515,4.57,1.2,0,-141.3563040099857,0,0,0,9.5
0.6322554632204485,0.6480811430500676,0.6021475522837687,0.6711284089625408,0.5719725646202198,,,,,,401507290,2023,0.6144278606965174,1.55,2.47,0,-13.57669886426197,0,0,-1,-2.5
0.7669630202842666,0.7691603378598566,0.7507305154496986,0.716241742157267,0.7967015917800597,,,,,,401507291,2023,0.7455268389662029,1.28,3.75,1,223.7193604450531,0,0,1,-7.5
0.36271240054268716,0.36012844965538765,0.3938198741420905,0.4566476555353554,0.3450681919723524,,,,,,401507292,2023,0.3467933491686461,2.75,1.46,1,-182.83542330747605,0,0,-3,5.5
0.6064837157819765,0.6202063709055907,0.6117925173122853,0.44703432153262224,0.7137850272245241,,,,,,401507293,2023,0.5801526717557253,1.65,2.28,0,126.29026249610888,0,0,0,-3.5
0.7878726594007878,0.8087929834028325,0.7819937562891853,0.8587098853855822,0.7138247840864808,,,,,,401507294,2023,0.7726432532347504,1.23,4.18,0,96.92912252438872,0,0,0,-8.5
0.2471311058556777,0.21986586992631954,0.226043253945448,0.13793638989860113,0.212521426813026,,,,,,401507295,2023,0.2549800796812749,3.74,1.28,0,-308.8711268064801,0,0,-1,7.5
0.5082684349281885,0.5267570888748323,0.4677031319547238,0.5219125627958833,0.4381487505804182,,,,,,401507296,2023,0.5065616797900262,1.88,1.93,0,-111.19420661028198,0,0,0,-1.0
0.6207378960329808,0.6114605392081689,0.5998449028586363,0.7623471612417849,0.6197740927618302,,,,,,401507297,2023,0.5919395465994962,1.62,2.35,0,18.924672417704187,0,0,-2,-3.5
0.2176064450563647,0.2031438852198779,0.23114646397332125,0.11853978286910231,0.27275686773708196,,,,,,401507298,2023,0.2261029411764706,4.21,1.23,0,-261.5368128194002,0,0,0,8.5
0.584886086424167,0.5600686531341397,0.5160877964028168,0.6847205244908491,0.46198992971159997,,,,,,401507299,2023,0.5888324873096447,1.62,2.32,1,-90.20024853915017,0,0,1,-3.5
0.42356761113227714,0.42816006083460223,0.3675902245461702,0.25564382368018473,0.28104096003967977,,,,,,401507300,2023,0.4381443298969071,2.18,1.7,1,-266.5399193136396,0,0,0,3.5
0.25261729326593746,0.23118625510350058,0.22722517380241197,0.0982013068042059,0.19112746773983946,,,,,,401507301,2023,0.2697095435684647,3.52,1.3,1,-346.48195408474203,0,0,0,7.5
0.3641708315650692,0.3189538606510881,0.3307611317131483,0.3163581176801008,0.4389577023562567,,,,,,401507302,2023,0.3467933491686461,2.75,1.46,1,-101.33373209771683,0,0,-2,4.5
0.8694806729364496,0.8718379645783876,0.8619316584186117,0.8794190711232595,0.8123382757924228,,,,,,401507303,2023,0.859493670886076,1.11,6.79,1,234.144926308737,0,0,2,-12.5
0.9304537905916888,0.9302651355961283,0.9280901729849993,0.9292198692594088,0.914680645322191,,,,,,401507304,2023,0.9151020408163264,1.04,11.21,1,406.7742095203564,0,0,0,-17.5
0.4805496186291627,0.45131215970275473,0.4334640899051505,0.5710095806876557,0.44701978912050033,,,,,,401507305,2023,0.4921465968586388,1.94,1.88,1,-98.56994642330916,0,0,2,-1.0
0.5589300568172036,0.583962248489179,0.5489636489757761,0.5627715949831846,0.3787029295181668,,,,,,401507306,2023,0.5790816326530612,1.65,2.27,1,-173.14814049439065,0,0,2,-2.5
0.5673740248703297,0.5890262938856418,0.5485150597916767,0.6308953463933243,0.4861003114775905,,,,,,401507307,2023,0.5607235142118864,1.7,2.17,1,-61.32469225154955,0,0,0,-4.5
0.5784014187120567,0.5817279625898985,0.5521027806365959,0.5237986721393896,0.5524373753486473,,,,,,401507308,2023,0.5655526992287918,1.69,2.2,1,-3.2884426045984583,0,0,0,-2.5
0.1610780564817437,0.15473145430720486,0.1478143628617089,0.05515211474767081,0.1273070513297333,,,,,,401507309,2023,0.1825273010920436,5.24,1.17,0,-429.8427692117982,0,0,1,10.5
0.9243336254433617,0.9223374870711186,0.9316105943693739,0.9352958170207818,0.9177701307344124,,,,,,401507310,2023,0.9122073578595318,1.05,10.91,1,352.5301958060693,0,1,1,-16.5
0.7323111030406997,0.7654301413717238,0.7608176759893687,0.8218123608953425,0.5986972834988366,,,,,,401507311,2023,0.7209302325581396,1.32,3.41,1,20.317407306935134,0,0,0,-6.5
0.6379881118864473,0.6124234804031031,0.6381597288769052,0.5956440132874763,0.6885801381626269,,,,,,401507312,2023,0.6138613861386137,1.56,2.48,0,115.09025938357765,0,0,0,-4.5
0.3461859958527017,0.31707435813116824,0.30366018746349543,0.3358324005345771,0.3981329792279832,,,,,,401507313,2023,0.3467933491686461,2.75,1.46,0,-144.9681409263901,0,0,0,4.5
0.5693467483201796,0.5725907753852345,0.5556002783939369,0.5517064646057992,0.5711269876051387,,,,,,401507314,2023,0.5544041450777203,1.72,2.14,1,14.507025026869089,0,0,0,-2.5
0.12279809379362698,0.1078517323141599,0.14236521012013204,0.09275150894710243,0.22662957773646486,,,,,,401507315,2023,0.1465968586387434,6.52,1.12,0,-352.6944039166972,0,1,4,11.5
0.4937798036520365,0.474823470739457,0.4663002412414487,0.6054849135615745,0.5281559139529693,,,,,,401507316,2023,0.4699738903394256,2.03,1.8,0,-47.60536295270913,0,0,-2,1.5
0.9370376931550154,0.9397619533154115,0.9347754364294658,0.8776378037414491,0.8974589970258618,,,,,,401507317,2023,0.912718204488778,1.05,10.98,0,380.3109591914713,0,0,-5,-16.5
0.32396008112003766,0.3059900400252356,0.31423369941666873,0.18170662857375355,0.3606352448826856,,,,,,401507318,2023,0.325635103926097,2.92,1.41,0,-157.9591997457917,0,0,0,5.5
0.31291256500699927,0.30151130646530894,0.3052212545016454,0.1475118058639671,0.34345490840860005,,,,,,401507319,2023,0.3181818181818181,3.0,1.4,0,-196.58707725078784,0,0,0,5.5
