game_id,date,season,home,away,home_score,away_score,total,ou_o,ou_u,game_total,spread,ml_h,ml_a,model_total,exp_tot_raw,off_sum,lg_run,rest_h,rest_a,b2b_any,pace_s,pace_d,lgenv,p3ar,p3pct,tov,oreb,ftr,gbm_edge,ridge_edge
401391846,20220807,2022,SEA,LV,81,89,166.5,1.91,1.91,170,-2.5,1.68,2.19,165.18274443850265,165.8928313565166,170.02777081012954,81.89,4,3,0,,,,,,,,,,
401391847,20220807,2022,MIN,ATL,81,71,162.5,1.91,1.91,152,-4.5,1.47,2.69,163.27920397527498,163.2717563573835,161.92221921560406,81.975,4,2,0,,,,,,,,,,
401391848,20220808,2022,DAL,NY,86,77,161.5,1.87,1.91,163,-4.5,1.52,2.53,161.36506676408908,160.66929679381494,161.89753345842263,81.855,4,2,0,,,,,,,,,,
401391849,20220809,2022,CHI,SEA,100,111,163.5,1.76,2.04,211,-5.0,1.46,2.64,164.345095441814,164.72770053349504,168.10784104716834,82.0,2,2,0,,,,,,,,,,
401391850,20220809,2022,LV,ATL,97,90,167.5,1.91,1.91,187,-12.5,1.13,6.0,165.84925289622197,166.75809349721175,166.6007190580459,82.185,2,2,0,,,,,,,,,,
401391851,20220809,2022,LA,CON,71,97,159.5,1.89,1.9,168,8.5,3.79,1.27,160.0724642188364,158.84867997887906,162.1583597798146,82.165,2,2,0,,,,,,,,,,
401391852,20220810,2022,DAL,NY,73,91,162.5,1.88,1.91,164,-4.5,1.65,2.25,160.98008179994366,160.08136711443342,162.0077801125804,82.23,2,2,0,,,,,,,,,,
401391853,20220810,2022,PHX,MIN,77,86,161.5,1.87,1.91,163,3.5,2.92,1.41,159.5436991350084,158.14219126760327,160.46461269838767,82.055,4,3,0,,,,,,,,,,
401391854,20220811,2022,LV,CHI,89,78,175.5,1.89,1.91,167,-1.5,1.76,2.04,175.66152607307856,180.2128118135107,176.67529320595276,82.095,2,2,0,,,,,,,,,,
401391855,20220811,2022,LA,CON,69,93,162.5,1.91,1.87,162,11.0,5.75,1.14,161.09575088610995,160.2608119809912,162.74252380183313,82.1,2,2,0,,,,,,,,,,
401391856,20220812,2022,IND,WSH,70,82,160.5,2.01,1.79,152,11.5,7.08,1.09,159.43038462934697,157.9764762174418,155.93360024434992,82.12,6,5,0,,,,,,,,,,
401391857,20220812,2022,ATL,NY,70,80,159.5,1.88,1.91,150,1.5,2.05,1.76,160.80841986255575,159.87209412230482,159.97170638960196,82.07,3,2,0,,,,,,,,,,
401391858,20220812,2022,MIN,SEA,69,96,163.5,1.91,1.91,165,1.5,1.89,1.89,165.01839422485216,165.66933190076847,167.6188447686029,81.88,2,3,0,,,,,,,,,,
401391859,20220812,2022,PHX,DAL,86,74,163.5,2.19,1.65,160,1.5,1.97,1.79,160.36647297339937,159.2901793348852,159.69701326040646,81.925,2,2,0,,,,,,,,,,
401391860,20220814,2022,CON,MIN,90,83,164.5,1.91,1.9,173,-7.5,1.38,2.99,162.95145090972318,162.81555040169584,168.2333556166668,82.02,3,2,0,,,,,,,,,,
401391861,20220814,2022,NY,ATL,87,83,160.5,1.9,1.9,170,-4.5,1.49,2.61,159.07550017999796,157.50088471007433,158.9745357506418,82.055,2,2,0,,,,,,,,,,
401391862,20220814,2022,WSH,IND,95,83,158.5,1.91,1.9,178,-12.5,1.14,5.64,158.0870320255642,156.13482859569768,155.54024021991495,82.13,2,2,0,,,,,,,,,,
401391863,20220814,2022,PHX,CHI,67,82,165.5,1.9,1.91,149,6.5,3.44,1.31,165.5961085746111,166.40731364819806,165.34672724215775,82.21,2,3,0,,,,,,,,,,
401391864,20220814,2022,LV,SEA,109,100,167.5,1.88,1.91,209,-6.5,1.36,3.15,169.9160150700447,172.31149405890062,174.94024492058443,82.29,3,2,0,,,,,,,,,,
401391865,20220814,2022,LA,DAL,88,116,162.5,1.79,2.0,204,3.5,2.88,1.41,161.36912377228097,160.57546341834552,156.9399797537067,82.47,3,2,0,,,,,,,,,,
401455627,20220817,2022,CHI,NY,91,98,166.5,1.9,1.91,189,-9.5,1.19,4.63,164.4242004638666,164.71969364854317,167.20514547908385,82.72,3,3,0,,,,,,,,,,
401455628,20220817,2022,LV,PHX,79,63,167.5,1.87,1.93,142,-16.5,1.05,10.85,166.280504934249,167.2324332474709,168.55665882308227,82.905,3,3,0,,,,,,,,,,
401455629,20220818,2022,CON,DAL,93,68,162.5,1.83,1.91,161,-9.5,1.16,5.02,165.56055816731435,166.26569318870048,171.63289813880476,82.785,4,4,0,,,,,,,,,,
401455650,20220818,2022,SEA,WSH,86,83,157.5,1.91,1.91,169,-3.5,1.52,2.54,162.62536938766516,162.24123427629448,168.66284920032174,82.81,4,4,0,,,,,,,,,,
401455651,20220820,2022,CHI,NY,100,62,168.5,1.9,1.91,162,-8.5,1.22,4.28,167.82963976913146,169.37372428368886,169.38463093117545,82.785,3,3,0,,,,,,,,,,
401455652,20220820,2022,LV,PHX,117,80,164.5,1.9,1.89,197,-17.5,1.03,12.93,162.96178190602348,162.71818992272384,165.90099294077402,82.71,3,3,0,,,,,,,,,,
401455653,20220821,2022,CON,DAL,79,89,162.5,1.9,1.91,168,-11.5,1.12,6.3,164.73511097842635,165.12212386983046,170.56960832492427,82.865,3,3,0,,,,,,,,,,
401455654,20220821,2022,SEA,WSH,97,84,161.5,2.02,1.76,181,-3.5,1.59,2.34,163.41254608062474,163.32511084866502,168.69656428028958,82.775,3,3,0,,,,,,,,,,
401455657,20220823,2022,NY,CHI,72,90,165.5,1.83,2.0,162,6.5,3.47,1.31,167.01053850989763,168.24935185532001,168.64616783805792,82.8,3,3,0,,,,,,,,,,
401455659,20220824,2022,DAL,CON,58,73,164.5,1.89,1.91,131,5.5,3.08,1.37,164.983437572428,165.4469114828474,170.31264749243186,82.96,3,3,0,,,,,,,,,,
401455660,20220828,2022,LV,SEA,73,76,170.5,1.89,1.91,149,-5.5,1.41,2.91,175.3480327485629,179.67189916893855,180.71043854710604,82.785,6,6,0,,,,,,,,,,
401455661,20220828,2022,CHI,CON,63,68,165.5,1.87,1.95,131,-3.5,1.56,2.45,164.69823274154703,165.09827632368905,173.64268112663098,82.7,5,4,0,,,,,,,,,,
401455671,20220831,2022,CHI,CON,85,77,163.5,1.87,1.95,162,-5.5,1.43,2.83,159.97922844736797,158.66844869132015,169.37841301396787,82.49,3,3,0,,,,,,,,,,
401455674,20220831,2022,LV,SEA,78,73,169.5,1.87,1.91,151,-5.5,1.37,3.05,172.26813370156333,175.49770925204464,177.53939469239543,82.51,3,3,0,,,,,,,,,,
401455675,20220904,2022,CON,CHI,72,76,163.5,2.0,1.83,148,-1.0,1.9,1.86,159.99147262990738,158.68360382218816,168.6405717125711,82.5,4,4,0,,,,,,,,,,
401455677,20220906,2022,CON,CHI,104,80,161.5,2.0,1.79,184,-1.5,1.8,2.01,158.10458996197661,156.11524343996933,166.576514541314,82.4,2,2,0,,,,,,,,,,
401455678,20220906,2022,SEA,LV,92,97,167.5,2.02,1.76,189,-1.0,1.82,1.98,169.39567271561077,171.5559383268402,174.8854552231559,82.555,6,6,0,,,,,,,,,,
401455679,20220908,2022,CHI,CON,63,72,158.5,1.91,1.91,135,-4.5,1.51,2.57,161.13275187471027,160.2137190959724,168.3188630871826,82.705,2,2,0,,,,,,,,,,
401455681,20220911,2022,LV,CON,67,64,169.5,1.91,1.87,131,-6.0,1.38,3.02,163.72478111480223,163.77703036797146,173.0192604511476,82.625,5,3,0,,,,,,,,,,
401455682,20220913,2022,LV,CON,85,71,161.5,1.9,1.91,156,-4.5,1.46,2.72,159.44872661289787,157.99432733117433,168.81733440603284,82.165,2,2,0,,,,,,,,,,
401455683,20220915,2022,CON,LV,105,76,160.5,1.91,1.91,181,-1.0,1.8,2.0,158.83590416185012,157.1718945980569,167.53560096542958,82.06,2,2,0,,,,,,,,,,
401455684,20220918,2022,CON,LV,71,78,163.0,1.91,1.91,149,1.5,2.06,1.77,161.70051025630636,161.0827051382512,168.8820408688866,82.14,3,3,0,,,,,,,,,,
401537457,20230505,2023,MIN,WSH,72,69,158.5,1.91,1.91,141,7.5,3.22,1.29,163.53726504831198,162.91867066232186,163.63921223198352,82.01,3,3,0,,,,,,,,,,
401537458,20230505,2023,DAL,CHI,75,70,157.5,1.91,1.91,145,3.5,2.31,1.6,163.70559646460674,163.20130379328907,163.41916671328755,81.93,3,3,0,,,,,,,,,,
401537459,20230507,2023,CHI,IND,81,56,154.5,1.83,1.91,137,-8.5,1.24,3.79,163.72279271700043,163.34528454725114,159.50369330048701,81.615,2,3,0,,,,,,,,,,
401535138,20230508,2023,SEA,PHX,71,77,156.5,1.81,1.94,148,1.5,2.18,1.7,165.43171560925938,165.962445623995,163.19835345770326,81.475,3,3,0,,,,,,,,,,
401537460,20230510,2023,CON,NY,63,57,158.5,1.84,1.9,120,2.5,2.11,1.68,161.66581470731728,160.36147439541716,162.29243110418497,81.34,3,3,0,,,,,,,,,,
401537461,20230510,2023,WSH,ATL,88,76,156.5,1.91,1.85,164,-4.5,1.49,2.55,162.33101680348102,161.45355476716898,160.82401452727322,81.09,5,3,0,,,,,,,,,,
401535139,20230512,2023,PHX,LA,71,90,161.5,1.91,1.85,161,-4.5,1.49,2.62,163.69328260022533,163.53171786999275,157.57919681783193,81.0,4,3,0,,,,,,,,,,
401525954,20230513,2023,MIN,CHI,74,82,156.5,1.88,1.89,156,-1.5,1.76,2.06,160.87622258580484,159.33782286020033,161.6543300037717,80.91,6,6,0,156.04,5.96,162.0,0.1593,-0.2695,-0.0173,-0.1021,0.2195,,
401537462,20230513,2023,IND,DAL,90,83,154.5,1.9,1.89,173,5.5,2.74,1.44,162.96476565884737,162.4702955715205,157.12997908013904,80.915,6,6,0,156.68,2.52,162.0,-0.0871,0.0308,0.0818,-0.2221,-0.2468,,
401545052,20230513,2023,LV,NY,84,77,156.5,1.9,1.9,161,-3.5,1.6,2.35,162.8481687784064,162.248420275683,162.42129217922187,81.04,3,3,0,,,,,,,,,,
401537464,20230514,2023,ATL,CON,68,85,158.5,1.9,1.89,153,3.5,2.27,1.64,159.35647779750946,157.01394674501535,159.58227248594957,81.025,4,4,0,170.72,16.24,162.0,0.0538,-0.125,0.0029,-0.0103,-0.1106,,
401507130,20230519,2023,IND,CON,61,70,161.5,1.9,1.91,131,7.0,3.45,1.31,159.20782794473575,156.80586898385482,158.04132756850137,80.985,6,5,0,162.97,-2.63,162.0,0.0307,0.0304,-0.0084,-0.1244,-0.0034,,
401507131,20230519,2023,WSH,NY,80,64,162.5,1.88,1.91,144,2.5,2.18,1.68,160.18932356367154,158.35198842200694,159.49239810379504,80.79,6,6,0,162.71,7.94,162.0,-0.1041,-0.0398,-0.0342,0.0181,-0.0123,,
401507132,20230519,2023,MIN,CHI,66,77,162.5,1.9,1.9,143,-5.5,1.46,2.7,160.5583288527051,158.9620405741803,161.08889700339455,80.64,6,6,0,158.0,2.02,162.0,0.0749,-0.1333,-0.0418,-0.1363,0.182,,
401507133,20230519,2023,LA,PHX,94,71,157.5,1.96,1.83,165,-2.5,1.77,2.05,163.7611059816205,163.73854608299348,157.92127713604873,80.72,6,6,0,159.79,5.17,162.0,-0.1311,0.097,-0.0429,-0.0553,-0.0493,,
401507134,20230520,2023,SEA,LV,64,105,167.5,1.88,1.9,169,12.5,7.01,1.1,166.9262356104629,168.4791862036941,167.27566832399577,80.745,6,6,0,158.48,-6.48,162.0,0.0,-0.16,-0.0776,0.0528,0.1159,,
401507135,20230520,2023,DAL,ATL,85,78,158.5,1.73,2.11,163,-2.5,1.78,2.06,163.7917074539491,163.73194910102742,159.59969884097836,80.86,6,6,0,172.48,-10.91,162.0,0.0876,0.0234,-0.0073,0.0931,0.0719,,
401507136,20230521,2023,CON,WSH,80,74,156.5,1.79,1.97,154,-1.5,1.95,1.84,154.6562228352975,149.98824892932,160.44622681556882,80.95,2,2,0,168.05,-1.51,162.0,-0.0944,0.0016,0.025,0.1618,0.1642,,
401507137,20230521,2023,NY,IND,90,73,157.5,1.87,1.93,163,-16.5,1.06,9.79,158.7704171102688,156.18882273595563,152.83412628949793,80.88,2,2,0,162.34,-1.83,162.0,0.1511,-0.014,0.0239,-0.0087,-0.0625,,
401507138,20230521,2023,PHX,CHI,69,75,160.5,1.91,1.9,144,-3.5,1.58,2.39,158.8496613814569,156.3114988891008,157.6589021410788,80.87,2,2,0,157.07,0.13,162.0,0.0782,-0.1419,0.0097,-0.0412,0.1401,,
401507139,20230523,2023,WSH,CON,81,88,158.5,1.9,1.9,169,-5.5,1.45,2.74,154.52705710164662,149.839424036388,159.80160413401194,80.83,2,2,0,168.48,1.6,162.0,0.0785,-0.0404,-0.0081,-0.1425,-0.1777,,
401507140,20230523,2023,MIN,ATL,77,83,161.5,1.91,1.91,160,-2.5,1.76,2.08,161.5207540991678,160.29383884697512,157.2793996151663,80.94,4,3,0,171.59,-10.66,162.0,0.0321,0.0312,0.0118,-0.0625,0.0904,,
401507141,20230525,2023,LA,LV,85,94,170.5,1.87,1.93,179,12.5,9.04,1.07,166.70108875196738,168.07377270788706,167.74256007309185,80.925,6,5,0,167.21,-4.06,162.0,-0.0244,-0.1286,-0.0557,0.0291,0.0882,,
401507142,20230525,2023,PHX,MIN,90,81,158.5,1.8,2.03,171,-2.5,1.51,2.6,159.3558404667799,157.0279964708231,154.80979709439998,80.985,4,2,0,159.09,-0.17,162.0,0.0022,-0.0016,0.0159,-0.0479,0.0191,,
401507143,20230526,2023,CHI,WSH,69,71,157.5,1.91,1.86,140,4.5,2.62,1.5,156.93878809278885,153.41377318554797,160.54078285044386,80.95,5,3,0,161.33,-4.45,162.0,-0.0855,0.1481,0.0114,0.0988,-0.0633,,
401507144,20230526,2023,SEA,DAL,91,95,160.5,1.9,1.91,186,4.5,2.59,1.51,165.970793464537,167.02843932174278,162.6161253446387,80.79,6,6,0,167.82,0.6,162.0,-0.0726,-0.0311,-0.054,-0.111,-0.1197,,
401507145,20230527,2023,NY,CON,81,65,163.5,1.9,1.91,146,-7.5,1.34,3.25,155.44410191446195,151.20441011256344,158.2769227615861,80.86,6,4,0,163.9,-1.89,162.0,0.1692,0.0504,0.0572,-0.0644,-0.2222,,
401507146,20230527,2023,LV,LA,93,65,171.5,1.91,1.9,158,-15.5,1.07,8.49,168.7343262579863,171.18139543709833,168.86830406578267,80.775,2,2,0,170.5,1.28,162.0,0.067,0.1056,0.0754,-0.013,0.0223,,
401507147,20230528,2023,ATL,IND,87,90,160.5,1.91,1.9,177,-7.5,1.31,3.44,161.986734679719,161.040046288643,154.78912625534963,80.815,5,6,0,171.71,5.7,162.0,0.0313,-0.0401,-0.0136,0.0684,-0.012,,
401507148,20230528,2023,CHI,DAL,94,88,161.5,1.91,1.88,182,-2.5,1.67,2.21,159.93909140322938,157.97645640491797,161.64454191002636,80.79,2,2,0,163.72,-4.15,162.0,-0.0747,0.0867,0.0295,-0.0462,-0.1285,,
401507149,20230528,2023,LV,MIN,94,73,169.5,1.86,1.92,167,-14.5,1.06,8.74,163.7378124367017,164.74129262262707,166.3606800119848,80.93,1,3,1,166.9,4.53,156.77,0.0333,0.1678,-0.0134,-0.0159,-0.0603,,
401507150,20230530,2023,ATL,CHI,83,65,160.5,1.88,1.91,148,-3.5,1.59,2.37,160.52736691239107,158.80302849973026,160.23962207435915,80.94,2,2,0,168.71,6.38,157.1,0.0434,-0.0732,-0.0188,-0.0083,0.1155,,
401507151,20230530,2023,CON,IND,81,78,157.5,1.88,1.91,159,-12.5,1.1,7.22,157.47637220101456,154.27681737478736,155.8733006401548,80.8,3,2,0,163.58,-1.58,156.81,-0.02,-0.0033,-0.0144,0.0089,0.1358,,
401507152,20230530,2023,DAL,MIN,94,89,167.5,1.86,1.96,183,-6.5,1.39,3.0,165.97958483610924,167.07164521563843,161.45868370464123,80.71,2,2,0,166.47,3.12,156.88,0.0471,0.0276,-0.0192,0.0546,-0.0132,,
401507153,20230530,2023,SEA,NY,78,86,161.5,1.84,1.96,164,15.5,8.61,1.07,163.36875284254583,163.13097048347657,160.59660660242574,80.77,4,3,0,164.14,4.71,157.65,-0.0864,-0.0812,-0.0834,-0.0034,0.066,,
401507154,20230601,2023,MIN,CON,84,89,159.5,1.9,1.9,173,4.5,3.03,1.38,158.87222395801186,156.38287479935607,158.19317456328514,80.77,2,2,0,162.58,1.47,157.83,0.0092,-0.0059,0.0061,-0.0547,-0.0775,,
401507155,20230602,2023,WSH,DAL,75,74,163.5,1.81,2.0,149,-7.5,1.29,3.63,164.3564587121269,164.60762736119426,163.9010956778872,80.785,6,3,0,167.01,-1.26,158.25,-0.0159,-0.0162,0.0285,-0.0996,-0.0299,,
401507156,20230602,2023,ATL,LV,87,92,171.5,1.85,1.95,179,11.5,5.79,1.14,165.64463791040805,166.57085460787732,168.35557302069793,80.705,3,5,0,172.35,1.04,158.0,-0.1058,-0.0921,0.0078,0.0534,0.0766,,
401507157,20230602,2023,CHI,NY,76,77,161.5,1.91,1.85,153,9.5,4.9,1.18,156.18174261757844,152.352679930468,158.01554566513403,80.75,3,3,0,161.15,2.83,158.55,-0.1423,-0.0157,-0.0142,0.0619,-0.0386,,
401507159,20230603,2023,WSH,MIN,78,80,160.5,1.9,1.91,158,-8.5,1.25,3.91,160.42159415666313,159.84331219067258,158.86808657007026,80.72,1,2,1,164.06,1.98,159.25,0.0377,-0.0302,-0.0017,-0.0694,-0.0064,,
401507160,20230603,2023,LA,SEA,92,85,162.5,1.89,1.91,177,-6.5,1.37,3.09,168.63770070617053,171.04013769277392,162.0049884095884,80.765,6,4,0,167.94,3.26,159.22,-0.014,0.059,0.0264,-0.0323,-0.0247,,
401507161,20230604,2023,CON,DAL,80,74,165.5,1.89,1.91,154,-8.5,1.32,3.41,162.02936409361763,161.08713975382273,163.21675664698483,80.86,3,2,0,163.81,-3.65,159.64,-0.0628,0.0142,0.0233,0.0042,0.0577,,
401507162,20230604,2023,NY,CHI,82,86,156.5,1.9,1.87,168,-13.5,1.11,6.7,155.5881113126121,151.43741193742125,157.51399109862064,80.815,2,2,0,160.14,-2.23,159.51,0.1379,-0.0257,0.0055,-0.0857,0.0291,,
401507163,20230604,2023,IND,LV,80,84,171.5,1.9,1.91,164,14.5,9.83,1.06,166.10565011357204,167.19330786228048,165.87494682256192,80.89,5,2,0,167.79,-4.09,159.7,-0.0673,-0.0875,0.0287,0.0734,-0.0382,,
401507164,20230606,2023,CON,LV,84,90,167.5,1.88,1.91,174,5.5,2.83,1.43,161.9754018067512,160.98927472862195,168.06720457730327,80.905,2,2,0,165.51,-4.36,159.8,-0.0676,-0.0273,0.0393,0.0959,0.0564,,
401507166,20230606,2023,SEA,LA,66,63,166.5,1.91,1.86,129,2.5,2.36,1.59,169.78415702674988,172.66312392349653,163.50448956862954,81.025,3,3,0,166.65,-2.12,161.19,0.0359,-0.0074,0.0045,0.023,-0.0138,,
401507168,20230607,2023,DAL,PHX,84,79,163.5,1.87,1.91,163,-4.5,1.46,2.69,164.10158959043866,164.22138494924874,160.01535610523405,80.795,3,6,0,163.85,2.08,157.24,-0.0118,-0.0169,-0.0647,0.067,-0.0905,,
401507169,20230608,2023,CON,LV,94,77,167.5,1.88,1.91,171,4.5,2.75,1.45,163.7358304870296,163.6593472557598,168.66048411957297,80.83,2,2,0,166.1,-3.24,157.36,-0.0348,-0.0033,0.0335,0.0973,0.0314,,
401507170,20230609,2023,ATL,NY,83,106,163.5,1.86,1.93,189,6.5,3.12,1.37,161.5857209320096,160.41572186812465,160.04874254316024,80.875,6,5,0,167.58,6.08,157.63,-0.0999,-0.0107,-0.0274,0.0434,0.0859,,
401507171,20230609,2023,DAL,PHX,90,77,168.5,1.91,1.89,167,-4.5,1.43,2.81,163.93551226366256,163.9102464543239,160.31382049471065,80.96,2,2,0,166.26,2.25,158.23,-0.0214,-0.028,-0.0505,0.1085,-0.0435,,
401507172,20230609,2023,MIN,IND,69,71,160.5,1.89,1.91,140,-3.5,1.69,2.19,163.7774343130851,163.5942309349089,157.32671895926342,81.17,6,5,0,163.28,-1.71,158.4,0.0217,-0.0255,0.0107,-0.0073,0.0911,,
401507173,20230609,2023,LA,CHI,77,62,161.5,2.01,1.8,139,-3.5,1.58,2.39,159.79694571652493,157.66934479237156,158.8777063873568,81.04,3,5,0,166.7,0.78,158.06,-0.0033,-0.0439,-0.0,-0.0455,0.0414,,
401507174,20230609,2023,SEA,WSH,66,73,156.5,1.91,1.87,139,11.5,6.17,1.12,160.73350919731024,159.07862939544688,159.51301566395784,81.03,3,6,0,164.31,-0.03,157.71,-0.0397,0.0198,-0.0192,0.0593,-0.0157,,
401507175,20230611,2023,NY,DAL,102,93,169.5,1.86,1.91,195,-8.5,1.24,4.11,164.59717524414017,164.92010882972508,165.18314369316732,80.915,2,2,0,166.57,-2.89,157.38,0.0417,0.0783,0.0188,-0.1216,-0.0477,,
401507176,20230611,2023,LV,CHI,93,80,168.5,1.92,1.87,173,-13.5,1.08,7.69,162.0628715567436,161.07740079729476,164.79395111411327,81.02,3,2,0,166.48,0.84,158.04,0.0431,-0.0081,-0.0117,-0.049,0.0806,,
401507177,20230611,2023,ATL,CON,77,89,161.5,1.8,2.02,166,2.5,2.34,1.61,163.60239619023199,163.3934457321239,162.73974019132882,81.005,2,3,0,168.44,5.87,158.29,0.0072,-0.0075,-0.0002,-0.0632,-0.0187,,
401507178,20230611,2023,IND,PHX,82,85,163.5,1.93,1.85,167,-3.5,1.62,2.3,160.60704672862963,158.84570001922148,154.5978176802634,81.145,2,2,0,164.31,-0.22,158.42,-0.0686,0.059,-0.042,0.0302,-0.1039,,
401507179,20230611,2023,SEA,WSH,65,71,156.5,2.0,1.8,136,5.5,2.52,1.52,157.83194047063628,154.71476645590218,157.46171409756207,81.055,2,2,0,163.26,0.64,158.57,-0.0291,0.0176,-0.0121,0.0042,-0.0204,,
401507180,20230611,2023,MIN,LA,91,86,160.5,1.91,1.9,177,1.5,2.01,1.79,161.31153056803652,159.97234679657478,157.9900725747848,80.96,2,2,0,164.04,-3.07,158.2,0.0258,0.015,0.0267,0.0264,0.0289,,
401507181,20230613,2023,IND,WSH,87,66,157.5,1.91,1.88,153,4.5,2.6,1.5,155.8067327407954,151.69797678557345,155.06568309051153,80.995,2,2,0,161.87,0.06,158.5,-0.0678,0.0116,-0.0132,0.0435,-0.0829,,
401507182,20230613,2023,NY,ATL,79,86,169.5,1.83,1.98,165,-10.5,1.17,5.07,167.38648557852005,169.07423471318097,164.5494814599598,81.0,2,2,0,169.27,-5.5,158.41,0.0991,0.0404,-0.0173,-0.0366,-0.0881,,
401507183,20230613,2023,PHX,SEA,69,83,161.5,1.9,1.91,152,-6.5,1.33,3.3,160.71372591791925,159.05644304203784,156.0878955095314,81.01,2,2,0,162.72,-0.16,158.52,0.0392,0.009,0.039,0.0214,0.0559,,
401507184,20230614,2023,DAL,LA,61,79,166.5,1.86,1.91,140,-4.5,1.47,2.68,167.19909073629773,168.89992392619342,164.21007198671518,80.715,3,3,0,168.31,1.84,158.42,0.042,-0.0338,-0.0065,0.1342,0.0041,,
401507186,20230615,2023,CHI,IND,90,92,158.5,1.94,1.85,182,1.5,2.02,1.8,158.41595141140766,155.80692575938744,156.2041446965594,80.48,4,2,0,162.68,1.95,158.46,0.0049,0.0307,0.004,-0.0521,-0.0148,,
401507187,20230615,2023,LV,SEA,96,63,167.5,1.87,1.91,159,-18.5,1.04,11.8,165.0878874486822,165.79346901070693,165.96202624784775,80.55,4,2,0,163.69,1.81,158.81,-0.0159,0.0347,0.0048,-0.0085,0.022,,
401507188,20230616,2023,WSH,PHX,88,69,156.5,1.9,1.87,157,-11.5,1.13,5.96,156.54566712989418,152.98324379232105,153.98660579833344,80.525,3,3,0,161.91,-0.13,158.81,0.0047,0.0049,-0.0249,0.0029,-0.0064,,
401507189,20230616,2023,LA,MIN,72,77,163.5,1.91,1.87,149,-5.5,1.42,2.87,162.48630297634872,161.90981514816067,159.7950485043793,80.495,2,5,0,162.66,1.29,158.79,-0.0238,0.0053,-0.0289,-0.0661,-0.0452,,
401507190,20230617,2023,DAL,SEA,103,109,164.5,1.88,1.91,212,-7.5,1.28,3.66,163.31143686964657,163.18188591342215,158.5943333323724,80.405,3,2,0,165.16,2.64,158.65,-0.0082,-0.0292,-0.003,0.1307,-0.0136,,
401507191,20230618,2023,NY,PHX,89,71,161.5,1.86,1.95,160,-14.5,1.1,7.42,163.91748938783962,163.9976211027058,160.0652084218136,80.655,5,2,0,163.4,0.97,159.39,0.0362,0.0583,-0.0362,0.0149,-0.0774,,
401507192,20230618,2023,WSH,CHI,77,69,155.5,1.9,1.91,146,-5.5,1.46,2.73,155.67859819226388,151.61822728252525,156.70286635649154,80.695,2,3,0,161.25,-1.06,159.4,0.0659,-0.0386,0.0129,-0.0398,0.0785,,
401507193,20230618,2023,IND,ATL,94,100,161.5,1.85,1.95,194,-1.5,1.94,1.85,165.8038974029873,166.8211154531695,160.89813398106224,80.675,3,5,0,166.32,-6.79,159.22,-0.01,-0.0176,-0.0398,0.0333,-0.0564,,
401507194,20230618,2023,LA,CON,74,83,157.5,1.9,1.91,157,3.0,2.41,1.58,159.21179006034853,156.87371560078367,161.5089463633499,80.82,2,6,0,164.11,-2.65,159.68,0.0453,-0.003,-0.0095,-0.0973,-0.052,,
401507195,20230618,2023,LV,MIN,93,62,167.5,1.85,1.93,155,-17.5,1.06,9.66,166.31050126949302,167.5326231973954,168.23421123162433,80.805,3,2,0,162.17,2.68,159.64,0.0076,0.0375,-0.026,-0.0427,-0.0751,,
401507196,20230620,2023,DAL,ATL,85,73,168.5,1.69,2.14,158,-3.5,1.58,2.36,173.023200974084,177.6403666473839,167.08641247930996,80.715,3,2,0,170.93,-2.72,159.58,0.0529,-0.0745,-0.0431,0.0822,-0.0632,,
401507197,20230620,2023,LA,MIN,61,67,157.5,1.91,1.91,128,-5.5,1.39,3.01,160.093514444559,158.25885027001016,156.44398928854724,80.655,2,2,0,160.1,1.01,159.56,-0.0084,0.0075,-0.0088,-0.0474,-0.0474,,
401507198,20230620,2023,SEA,CON,79,85,159.5,1.81,2.02,164,8.5,3.93,1.25,162.8920339584941,162.55247352726133,162.3905670353816,80.405,3,2,0,164.94,-0.38,159.16,0.1065,-0.0209,0.0022,-0.0472,0.002,,
401507199,20230621,2023,PHX,LV,79,99,164.5,1.91,1.91,178,19.5,13.53,1.03,165.0268361773992,165.72810809873525,165.11436133799629,80.48,3,3,0,161.62,-1.4,159.22,0.0085,-0.0294,0.0572,0.0068,0.0434,,
401507200,20230622,2023,CHI,WSH,59,80,155.5,1.9,1.9,139,2.5,2.13,1.71,154.67933412406322,150.2574045542727,155.6325797208424,80.325,4,4,0,160.02,1.97,159.46,-0.0389,0.0222,0.017,0.0458,-0.1039,,
401507201,20230622,2023,MIN,CON,68,89,157.5,1.89,1.91,157,3.5,2.46,1.55,159.5163539813051,157.63841205562014,159.52590429477814,80.0,2,2,0,161.95,-3.39,159.21,0.0693,-0.0441,0.0026,-0.0302,0.0134,,
401507202,20230622,2023,SEA,IND,68,80,163.5,1.88,1.91,148,-1.5,1.71,2.15,167.31965424771158,169.40911814366945,160.96656031532078,79.84,2,4,0,163.16,1.16,159.18,0.1084,0.0308,0.0152,-0.087,0.0486,,
401507203,20230623,2023,ATL,NY,80,110,166.5,1.83,1.98,190,7.5,3.54,1.3,169.34351882837228,172.43514674626704,166.0296809470895,79.87,3,5,0,167.5,4.78,159.05,-0.1249,-0.0201,0.0133,-0.004,0.0788,,
401507204,20230623,2023,LA,DAL,76,74,162.5,1.83,1.98,150,1.5,2.23,1.67,164.02116589931552,164.3933110519715,160.9421462216916,80.015,3,3,0,163.47,-3.7,159.41,0.0074,0.0171,0.0138,-0.1618,-0.0487,,
